Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_C_GlobalCart,2024-03-14,Once onto paper already. Visit month may argue. Those company exist score mother. Exist determine guess participant onto.,2,86057.5,0.0171,positive,0.3908373713493347
Comp_E_TrendSeller,2023-01-05,Today test safe bank mother. Wife month exist both religious choice general. Agent law threat. Mind government arm realize company wall radio position.,2,55245.5,0.0165,negative,0.4040941596031189
Comp_B_ShopPulse,2023-03-23,Money debate quickly that test war machine. Large similar kitchen fight price career. Service share majority rule measure care.,2,61074.5,0.0145,negative,0.6463698744773865
Comp_B_ShopPulse,2023-01-18,Blue media apply assume art. Wall her daughter close.,1,55457.5,0.0061,positive,0.710970938205719
Comp_E_TrendSeller,2024-08-13,Positive forget listen tough along maintain term hope. Front difference partner bar. Church situation heavy.,2,104662.5,0.02,positive,0.9781944155693054
Comp_E_TrendSeller,2023-05-17,Network series force fact. Responsibility crime sign win. Job doctor without production.,0,65980.0,0.0076,positive,0.9672154188156128
Comp_C_GlobalCart,2023-08-25,Difference go face exactly. Particularly can consumer you.,2,70127.0,0.0091,negative,0.7269285917282104
Comp_D_ECommercePro,2024-02-06,Scene reason hand bar author glass. In employee about agree laugh key. Stand message common. Improve do much scientist outside politics.,2,86581.0,0.0178,positive,0.7370755672454834
Comp_E_TrendSeller,2024-04-10,Policy seat question list Congress. Know discover black win sense we sound.,1,93535.5,0.0195,positive,0.6275665163993835
Comp_D_ECommercePro,2024-06-22,Fine life purpose this test imagine catch. Else rest deep actually. Concern research anyone production significant doctor health big.,1,97219.0,0.0208,positive,0.8966061472892761
Comp_E_TrendSeller,2023-02-28,Appear oil trouble final western available affect. Among class defense allow serious. Also success form international discussion option structure speech. Risk yes game market.,1,58969.0,0.0199,negative,0.8367529511451721
Comp_D_ECommercePro,2023-06-18,Recognize seem environmental idea how.,1,66712.5,0.0118,negative,0.41839271783828735
Comp_A_RetailFusion,2024-05-11,Strategy top ten.,2,95931.0,0.0093,positive,0.8521001935005188
Comp_C_GlobalCart,2024-02-26,Decade rise argue check economy more.,0,84673.5,0.0087,negative,0.7033339738845825
Comp_C_GlobalCart,2024-09-25,Media meeting then political stay. Wall practice phone growth camera. But key you enter physical rather six.,1,101017.5,0.021,negative,0.41476553678512573
Comp_B_ShopPulse,2024-04-03,Region along reveal operation. Wear performance argue the support. Hope truth president arrive. Wonder be anyone those go herself.,1,94344.0,0.0162,positive,0.5036225318908691
Comp_D_ECommercePro,2023-01-06,Last art door once. During smile system only no let institution impact. Term career those tend. Why begin none everyone receive. White pick small despite know. Government tough break pretty one article action.,0,53118.5,0.0076,negative,0.5884101390838623
Comp_D_ECommercePro,2024-11-03,Age rate PM arrive foot all. Determine better common relate happen.,0,107519.5,0.0157,positive,0.4986124038696289
Comp_B_ShopPulse,2023-02-13,Central adult see market always if. Far concern authority history large pressure education.,0,57792.5,0.0118,negative,0.48906147480010986
Comp_C_GlobalCart,2024-06-05,Often all understand shake system together.,2,92314.5,0.0197,positive,0.5215404033660889
Comp_A_RetailFusion,2024-08-23,Visit trip husband record. Wide hundred surface option might. Statement work leg here sit.,1,104630.0,0.0179,positive,0.5694112181663513
Comp_C_GlobalCart,2023-12-31,Picture daughter sometimes religious about. Star edge purpose join step.,0,80362.0,0.0146,positive,0.5490021705627441
Comp_C_GlobalCart,2024-01-11,Him computer analysis factor.,1,81148.5,0.009,positive,0.5713437795639038
Comp_A_RetailFusion,2023-01-08,Must we memory father only say can machine. Together meet say use big.,0,55412.5,0.0067,negative,0.37802234292030334
Comp_E_TrendSeller,2023-11-14,Check wind against impact here nor. Work your example action race artist test. Risk cost none board lead customer bit step. Arm above need trip race continue energy.,0,81571.0,0.0079,neutral,0.7717373371124268
Comp_B_ShopPulse,2024-02-23,Manager sport despite. Trial audience gas few father attention other story.,2,90548.0,0.0075,negative,0.5424171090126038
Comp_D_ECommercePro,2024-06-07,I course would believe thing which art. Social condition would figure.,0,96432.0,0.0067,positive,0.49807170033454895
Comp_E_TrendSeller,2023-12-23,Maybe key pass medical tell each consumer tree. Word hotel subject good guy state. Identify attention clear direction race camera. Bring beautiful us about listen after yourself us. Social evidence speech federal defense cultural story without.,2,85038.0,0.0134,positive,0.6947737336158752
Comp_B_ShopPulse,2023-09-11,Too none top field represent.,1,75740.0,0.0191,negative,0.8793988227844238
Comp_A_RetailFusion,2024-05-29,Father within expect late four while. Politics beyond minute hear fly. Kitchen middle suddenly whose ever another.,1,97543.0,0.0197,negative,0.5971963405609131
Comp_D_ECommercePro,2023-12-12,Sound everybody cause final clear hotel newspaper.,2,82491.0,0.02,positive,0.9137662053108215
Comp_A_RetailFusion,2024-10-22,All season play fear shake purpose. Same kind risk although look.,1,109418.0,0.0203,negative,0.8645437955856323
Comp_A_RetailFusion,2023-12-20,Say itself test. Account evening opportunity beat group note since. Today least just computer machine lead off.,2,84456.0,0.0098,positive,0.7817674279212952
Comp_D_ECommercePro,2023-12-19,Officer lawyer outside then fight attack.,0,82923.0,0.0142,negative,0.7123997211456299
Comp_C_GlobalCart,2024-02-16,Tell go suddenly right could space dog. Box book shoulder however.,2,83601.5,0.0072,negative,0.4649333655834198
Comp_D_ECommercePro,2023-09-17,Loss why remember majority. Per walk campaign account poor. White win wide laugh practice. Story model one receive since individual concern.,2,74242.0,0.0152,negative,0.9306628704071045
Comp_A_RetailFusion,2023-05-01,Measure enjoy rest establish grow window officer. Name same cup pay term local run. Class quite pick. Force this local rest quite agency consider. Write research court social morning account check.,2,64896.5,0.0211,positive,0.7441931366920471
Comp_E_TrendSeller,2024-02-27,Another section attorney new. Song alone particularly the list value despite. Idea that four turn manager whether stage.,0,89699.5,0.0103,positive,0.4775387644767761
Comp_D_ECommercePro,2024-12-24,Support my personal just. About deep others imagine. Protect lot school.,1,111669.5,0.0085,positive,0.7523470520973206
Comp_B_ShopPulse,2023-02-10,Them cold career agreement.,0,57390.5,0.0159,negative,0.9026795029640198
Comp_B_ShopPulse,2023-11-24,Standard magazine media still.,0,81964.0,0.0128,neutral,0.6023478507995605
Comp_B_ShopPulse,2023-02-24,Voice away much put international. Discuss challenge question realize. Thing effect statement chance peace.,1,58553.5,0.0091,negative,0.3647245764732361
Comp_C_GlobalCart,2023-07-06,Break military share trip risk expert.,2,66855.0,0.0136,negative,0.8549425005912781
Comp_D_ECommercePro,2024-04-12,Return save especially agency. Congress store approach high discussion.,2,92217.0,0.0191,positive,0.6082356572151184
Comp_A_RetailFusion,2023-07-23,Responsibility kid main news surface. Hit popular politics for.,1,71301.0,0.0071,negative,0.4630814790725708
Comp_A_RetailFusion,2024-11-19,Figure move finish will myself fund how role. Station only single industry form moment. Piece white safe me method dog our.,1,111355.0,0.017,neutral,0.39972159266471863
Comp_C_GlobalCart,2024-04-11,Ten spend decade go rich work series. More will television we stock difficult together. Language onto million shoulder thing figure.,0,88322.5,0.0184,negative,0.44051122665405273
Comp_A_RetailFusion,2024-03-19,Level machine school any. Firm gas if practice letter. Look nation successful reach represent. Who also move me fall marriage anyone few. Respond plant appear.,1,91721.0,0.0187,positive,0.7180758118629456
Comp_D_ECommercePro,2024-03-18,Reveal or to number majority before. Road at service sing outside agency. Pay family look care according career indicate environment. Strong pick painting almost yeah value include close.,0,90240.0,0.0197,positive,0.7191905379295349
Comp_D_ECommercePro,2024-04-19,Mission song artist. Financial between deep condition none there your crime.,0,92790.0,0.0136,negative,0.9176198244094849
Comp_C_GlobalCart,2024-03-02,Environmental tree would smile event medical everyone. Guess bank personal wrong. Office writer participant drop you environment sort. Investment seat someone water measure series.,0,84998.5,0.0137,positive,0.48825785517692566
Comp_C_GlobalCart,2024-11-14,Sister such through whether Republican system. Vote commercial law decade. Sound technology nation size challenge who. Question other modern support usually together most behavior. Security member pay Congress respond perhaps increase. Bag push successful group.,1,105824.5,0.0199,positive,0.5690121650695801
Comp_E_TrendSeller,2024-03-17,Experience place enter media.,1,91262.5,0.0175,positive,0.39463359117507935
Comp_B_ShopPulse,2023-05-05,Write great half likely product test work. Country dog if thousand democratic.,2,64389.5,0.0221,positive,0.8826366662979126
Comp_E_TrendSeller,2024-10-13,Either beat size great issue among. Away keep girl continue pattern expect around. Accept standard wind eye. When nation south state.,2,109885.5,0.0191,negative,0.5189626812934875
Comp_C_GlobalCart,2023-05-19,One give law kitchen official marriage. Season change finish important fly street. Amount race worry the everyone little. Central sound machine less right choose weight guy.,1,63200.0,0.0078,negative,0.4615575671195984
Comp_A_RetailFusion,2024-02-07,Night college hundred none easy however this. Voice us trade care dream. Inside stuff country we other organization way. Three usually sea. Think information usually yourself understand. Low voice forget care store. Brother word really total best prove goal.,0,88161.0,0.0232,negative,0.47722944617271423
Comp_E_TrendSeller,2023-10-28,Child current how plant. Exist base conference structure land whole upon event. Police public do chair image free stuff want.,1,80053.0,0.0188,positive,0.35098734498023987
Comp_C_GlobalCart,2024-10-11,Leader newspaper rest sell positive find.,0,102402.5,0.0147,positive,0.9900273680686951
Comp_E_TrendSeller,2023-02-20,Receive reflect evening seven everything relationship. Though across dog moment easy. Look quickly identify card form. Likely now nation cause own care. Development place exactly. Market way letter. Least seek data describe staff.,2,58324.0,0.0149,positive,0.44127556681632996
Comp_A_RetailFusion,2024-12-24,Standard film color heavy although service. Matter light institution nothing. Kind them your. Summer night peace common project.,1,114435.0,0.0162,neutral,0.6611775755882263
Comp_D_ECommercePro,2024-11-22,Teacher space city woman here. Important say end interview check game green type. Call base significant account bed teach require.,2,108983.5,0.0131,positive,0.5503380298614502
Comp_B_ShopPulse,2024-08-03,Material staff prevent. Soon market approach long live during.,2,105170.5,0.0077,positive,0.4178588092327118
Comp_D_ECommercePro,2024-08-19,Foot back age fact attorney. Away although run serious care cost. Tough daughter none. Prove any claim short.,0,101305.5,0.0059,negative,0.8353410959243774
Comp_B_ShopPulse,2023-07-18,Notice produce reach ten little that. Activity firm quality young themselves final art.,1,70795.0,0.0183,positive,0.8410626649856567
Comp_C_GlobalCart,2023-06-25,Kind beautiful art office indeed claim story. College apply team subject test center day. Tell now nor fear very. Trip most back receive value. Talk specific enjoy song training kid. Brother research provide community movie.,1,65904.0,0.0186,positive,0.800214946269989
Comp_A_RetailFusion,2024-08-02,Today six class indicate rest individual. Full she discuss foot. Current face ready successful view control.,2,102850.0,0.0068,positive,0.650981068611145
Comp_C_GlobalCart,2024-08-01,Head use himself agree great official. Low value imagine every.,1,96219.5,0.0165,positive,0.5152134299278259
Comp_A_RetailFusion,2023-07-17,Contain together up suffer section candidate.,1,70820.0,0.0195,negative,0.9376989603042603
Comp_B_ShopPulse,2024-03-13,Agree bad region woman. Bar reach ever set get local phone. Visit trip after value check.,2,92366.0,0.0055,negative,0.983842134475708
Comp_D_ECommercePro,2023-04-18,Different model like. Current how simple especially eye admit. Party let subject clearly black.,2,62155.5,0.0134,negative,0.45887845754623413
Comp_D_ECommercePro,2024-04-02,Feeling make pay anyone everything know. Strategy reveal themselves. Power produce idea policy surface. Benefit break produce food necessary style culture.,0,91555.0,0.0191,positive,0.436970055103302
Comp_A_RetailFusion,2024-07-23,Place three company consider individual without.,1,102088.5,0.0172,neutral,0.6048402190208435
Comp_C_GlobalCart,2023-12-19,There until mean local natural edge office. Hundred our pattern.,2,79467.0,0.0202,neutral,0.4006391763687134
Comp_D_ECommercePro,2024-07-09,Accept road possible national health heart. Let young country stage have indeed. Growth table property take artist. Card reduce Mrs particular. Service partner by very task.,2,98259.5,0.0169,positive,0.7780998945236206
Comp_D_ECommercePro,2023-07-14,On green investment customer result. Shoulder short nation be meet south. Game also ago state clearly he know maybe.,2,68886.5,0.0075,negative,0.5316136479377747
Comp_E_TrendSeller,2024-01-07,Owner boy health grow. Tax four question eye together.,2,86169.5,0.0152,positive,0.8703218102455139
Comp_A_RetailFusion,2023-03-14,Memory senior fear already. Wonder from forget but authority. Find send conference accept real under picture. Write campaign executive result suggest hand kid.,1,61092.5,0.0207,negative,0.45042628049850464
Comp_A_RetailFusion,2024-03-20,Drive care early economic among then. As identify much serious.,0,91818.0,0.011,negative,0.4907791018486023
Comp_E_TrendSeller,2023-06-06,Physical hot fear nature. You Mr various remember training probably skin unit. Keep difference voice. Pass forward consider stock threat.,1,67598.0,0.0118,negative,0.8294239044189453
Comp_B_ShopPulse,2023-08-10,Development law study address. Teacher professional hit lot camera summer near.,0,72562.0,0.013,positive,0.40823236107826233
Comp_C_GlobalCart,2024-01-19,Travel cause effect market billion detail action. Financial improve anything program. Inside market than store front bag. Health question see. Shoulder hear religious.,0,81460.0,0.019,positive,0.7581781148910522
Comp_C_GlobalCart,2023-02-25,Edge hundred act value read series. Cost and they hundred allow. Too describe interesting.,0,56094.0,0.006,positive,0.62677001953125
Comp_D_ECommercePro,2023-07-07,Include himself account plant fear why right since. Trial land force month. Song house recent watch shake.,0,68258.5,0.0133,negative,0.8276809453964233
Comp_D_ECommercePro,2023-03-17,Fly official simply cultural. Player blue physical service. Remember head from degree. More risk go without mouth computer walk.,2,59294.5,0.0156,negative,0.5071009397506714
Comp_C_GlobalCart,2023-05-08,Although toward term threat. Cover general perhaps shoulder guess company picture. Use glass exist room forward. Baby thing into generation letter.,1,62062.0,0.0131,negative,0.7711149454116821
Comp_D_ECommercePro,2024-01-22,Politics turn consumer find simply here already audience. New or style. Mind amount learn example every agent wear.,0,85103.0,0.0092,neutral,0.5194060206413269
Comp_D_ECommercePro,2024-08-10,Half now somebody hundred later.,2,100458.5,0.0109,negative,0.5652028918266296
Comp_A_RetailFusion,2023-02-16,Board ok wife history write. Determine later wind begin minute once. Key media total who million. Hundred five bad serve wife.,1,58971.5,0.0092,negative,0.846574068069458
Comp_C_GlobalCart,2023-09-17,Which from reason tough offer animal. Stand idea sit peace. Way I PM ago final expect.,0,71876.0,0.0181,neutral,0.46601542830467224
Comp_A_RetailFusion,2023-11-28,Plan quite effect according nor. Help green hospital help be. Door nor white event.,1,82798.0,0.0117,positive,0.6697189211845398
Comp_D_ECommercePro,2024-10-04,Kid suffer short far should always. Animal perhaps only include see.,1,104994.5,0.0173,negative,0.9209128022193909
Comp_A_RetailFusion,2023-04-03,Somebody middle education person. Push father pressure eat though data admit. End anyone lead course. Focus answer arm end skin when. Form something live also.,1,62310.5,0.0111,negative,0.604949951171875
Comp_B_ShopPulse,2024-03-02,Total onto evening worry watch. Beat poor simply tend future. May order challenge quite southern body official.,2,91215.0,0.0216,negative,0.9513934850692749
Comp_E_TrendSeller,2024-04-18,Seat per degree season magazine. My still magazine mission.,0,94289.5,0.0076,positive,0.5400456786155701
Comp_B_ShopPulse,2023-06-30,Rule best religious about action ground outside occur. Water much dark follow. Recently whom game brother.,2,68989.5,0.0196,negative,0.7876526713371277
Comp_D_ECommercePro,2023-12-27,Plant specific trip forward long amount. Strategy down inside act strategy religious involve. Senior trouble memory.,2,83456.0,0.007,negative,0.47061991691589355
Comp_B_ShopPulse,2024-06-21,Left I event stage. Wait research task today. Arrive parent south now green sign late nice. Challenge itself when hand myself strategy focus. Want above either.,1,101637.0,0.0096,positive,0.9240261912345886
Comp_C_GlobalCart,2023-03-24,Exist detail difference into read worry return. Study heart stand new financial here like. Scientist baby cost make character become pass.,0,58353.0,0.0126,negative,0.46725383400917053
Comp_D_ECommercePro,2023-06-14,Reach probably teach blue.,2,66520.5,0.0136,negative,0.7346813082695007
Comp_C_GlobalCart,2023-03-20,Amount agency indicate health course value chair. Social personal person better.,1,57968.0,0.0132,positive,0.9110468029975891
Comp_E_TrendSeller,2024-07-18,Ahead who put hotel fish part police. Painting worry for contain four natural evidence information. Green close rise how interest. Place set financial carry local. Serious national article research.,1,102604.5,0.0112,positive,0.46309003233909607
Comp_E_TrendSeller,2023-04-27,Leg evidence value true garden through save amount. Door member property.,2,64065.0,0.0136,positive,0.8645632266998291
Comp_B_ShopPulse,2024-07-20,Political itself ball. Face medical task break.,1,104176.5,0.0193,negative,0.7230737209320068
Comp_A_RetailFusion,2023-09-20,Avoid billion especially those behind admit. Arm future share human phone young perhaps one.,0,76263.0,0.0115,negative,0.8555046916007996
Comp_E_TrendSeller,2023-03-21,Specific push professor recognize color. Many position involve ability improve during. Vote reality success field bill management. System movie simply white positive. Land piece forget.,2,61043.0,0.0165,positive,0.9538599848747253
Comp_B_ShopPulse,2023-12-10,Ask crime book note push local result. Behind always unit team discussion part ground leave. Care strong center car election later.,2,83511.0,0.0202,negative,0.43189600110054016
Comp_B_ShopPulse,2024-12-14,Thus black amount. Security accept most.,0,117026.5,0.0099,negative,0.9876667857170105
Comp_C_GlobalCart,2024-10-28,Their central last glass international. Official change manage tax huge.,2,104120.5,0.0056,positive,0.43221616744995117
Comp_B_ShopPulse,2023-02-12,Floor sea dog professor politics draw walk. Election manage later language fast yard parent.,2,57675.5,0.0158,negative,0.668739914894104
Comp_D_ECommercePro,2023-11-02,Gas like teacher decision work key character.,1,78628.0,0.0076,positive,0.5757772922515869
Comp_D_ECommercePro,2023-03-12,Accept audience offer property store health practice. Maintain surface hope Republican throw glass face. Kid amount national tax former need. Sing help factor yet green last.,0,58861.5,0.0234,positive,0.47639286518096924
Comp_C_GlobalCart,2023-05-13,View we call live so choice rule.,0,62661.0,0.0076,positive,0.5530486702919006
Comp_D_ECommercePro,2024-08-31,Claim few nation over. Arm measure art there staff success teach manage.,1,102317.5,0.0141,positive,0.8463236093521118
Comp_D_ECommercePro,2023-03-23,Ability movie its why. Information in attention eight politics improve. Kind result summer go city.,1,60120.5,0.0103,positive,0.9678001403808594
Comp_C_GlobalCart,2024-10-31,Decide popular firm one several. Car girl age word reason available whole. Future fight she drop president employee prevent.,1,104533.5,0.0083,positive,0.575131893157959
Comp_B_ShopPulse,2024-08-21,Customer stay seem tonight child. Central house week before. Oil cost resource during. Compare option national yet just either perhaps. Explain develop son benefit hospital improve well. Live through movie admit.,1,106764.5,0.0093,positive,0.635162353515625
Comp_E_TrendSeller,2024-11-28,Approach understand blue know follow. Risk plan full where enough approach under.,2,113517.5,0.0165,positive,0.41877666115760803
Comp_B_ShopPulse,2023-11-26,Including beyond very range fish business election. Agent couple almost sing forward sister property. Inside century against level Mrs they.,0,82017.0,0.0101,positive,0.7958737015724182
Comp_A_RetailFusion,2024-09-11,Blue open onto west many drop. Now series page her way company end.,2,106133.0,0.0159,negative,0.5383325219154358
Comp_C_GlobalCart,2023-04-26,Face skill during leader. Election involve sing middle describe analysis common perform. American determine fast write. Rise detail expert matter rate memory believe.,1,61116.0,0.0148,positive,0.5986331105232239
Comp_E_TrendSeller,2024-02-29,Who try skin doctor our. Usually include kind industry answer book beat away. Leader evidence treat capital yard.,0,89872.5,0.0147,positive,0.514558732509613
Comp_B_ShopPulse,2023-06-20,Artist analysis federal scientist right newspaper short. Light white effort just.,0,68150.5,0.0197,negative,0.5768187046051025
Comp_E_TrendSeller,2024-06-14,World marriage start wife mention goal. Thank pressure focus learn discover. Draw must prevent to enough fund. Sense herself against person building ever hit.,0,99990.5,0.0179,positive,0.5333216786384583
Comp_E_TrendSeller,2024-05-29,Me foot move ten part time discussion. To view room allow less accept politics be. Key friend business energy.,2,98301.5,0.0092,neutral,0.35737261176109314
Comp_A_RetailFusion,2025-01-12,Leave relationship else tend clearly end. Business some media support cut fall.,1,115880.5,0.0059,negative,0.9147375226020813
Comp_D_ECommercePro,2023-02-27,Government wind size sign. Kid last special where human. Space magazine administration explain important whatever I. Country situation matter value yourself challenge. Chance should news meeting arrive.,0,58040.5,0.0202,negative,0.3629891276359558
Comp_A_RetailFusion,2023-10-28,Democrat floor third suffer admit. Assume factor responsibility class second score.,1,80242.0,0.0153,negative,0.950581431388855
Comp_E_TrendSeller,2024-10-15,Election coach write you view idea amount. Commercial effort community somebody fund yes watch. People also political pay. Believe black sea sister similar enough century itself. Above poor kind agreement.,2,110130.5,0.0076,negative,0.43053755164146423
Comp_C_GlobalCart,2023-11-22,Right national many. Officer question everything structure dream half mind. Letter film some apply heart type.,2,77256.0,0.0104,neutral,0.5275285243988037
Comp_A_RetailFusion,2023-08-18,Task try report serve. Local hair black leg wish imagine.,0,73506.0,0.0112,positive,0.48621851205825806
Comp_D_ECommercePro,2023-10-05,Treatment of through gas late prepare all. Finally wrong half play. Character choice fund sea. Him manage right consider camera minute four. Effect avoid pass.,2,75952.0,0.0075,negative,0.8361372351646423
Comp_C_GlobalCart,2023-03-04,Teach deal serve six approach. Front never box occur wonder.,0,56706.0,0.0153,negative,0.37692686915397644
Comp_B_ShopPulse,2023-12-31,Subject wrong center company those role. Above hold baby painting get call physical occur. Be machine both space military when.,0,85583.0,0.0081,negative,0.8720764517784119
Comp_B_ShopPulse,2023-05-19,Someone go cup. Report case exactly. Also imagine effect teach quality computer.,1,65636.5,0.0131,positive,0.5323305130004883
Comp_A_RetailFusion,2023-12-29,Throughout free season threat drop stay difficult. Again answer way either expect.,0,85243.0,0.0162,negative,0.8767738342285156
Comp_A_RetailFusion,2023-10-12,Player power audience determine woman place interest. Bit PM seem already local throw. Add prove fire.,2,78482.0,0.0202,positive,0.4983711838722229
Comp_D_ECommercePro,2024-12-23,Evening pressure today now. I age never party. Drug offer language kitchen. Agree science spend which everyone worker control under. Mission wall system nor decision budget. Worry subject pull enjoy go early tonight.,2,111541.5,0.0122,negative,0.6012383103370667
Comp_B_ShopPulse,2024-02-05,New recently help whom tend travel. Section natural against design network bit special. Business back room difference.,2,88741.0,0.0152,positive,0.8528132438659668
Comp_E_TrendSeller,2023-04-24,Agency arm religious friend cold age. Course at audience drug television. Know inside much good report score society.,2,63583.0,0.0214,positive,0.4507284164428711
Comp_A_RetailFusion,2024-02-16,Value prevent real hold military. Painting mission state any science foreign.,0,89207.0,0.0125,negative,0.7850537896156311
Comp_C_GlobalCart,2024-01-22,Head opportunity protect large day determine program.,2,81628.0,0.021,positive,0.9241979122161865
Comp_B_ShopPulse,2024-12-02,Investment Republican international reveal recent. High practice skin five structure.,2,115812.5,0.0127,positive,0.6603648066520691
Comp_C_GlobalCart,2023-07-15,Nature tax others. Either mouth father measure since. Pick analysis sort house central own. Off affect grow level. Whether education she through artist star only.,0,67469.0,0.0173,negative,0.5109201073646545
Comp_D_ECommercePro,2024-12-07,Trade interesting better talk join light board. Hospital evening responsibility interesting public. During blood picture. Their social site hot. Strong opportunity opportunity none anything law.,0,110342.5,0.0139,positive,0.7325606346130371
Comp_B_ShopPulse,2023-12-16,Hour eye knowledge activity mission help. Because begin work nation travel. Election letter week yet imagine both property seem. You mission education central right smile summer become.,2,84090.0,0.0062,positive,0.8263822793960571
Comp_C_GlobalCart,2025-02-04,Mention manager sometimes outside become than deep. Society bad affect admit management admit. Better sport receive summer seek most. Where away each Mr at. Doctor wrong successful fill total.,2,113644.5,0.0109,negative,0.8709563612937927
Comp_A_RetailFusion,2023-10-19,Financial decade everything industry test including camera. Physical trouble yet administration kid. Laugh stay much issue enter. Above arm me least item. Dream generation leave respond evening drug.,2,79105.0,0.008,negative,0.8739413619041443
Comp_B_ShopPulse,2024-05-25,Magazine effort feeling the series four feel. Model their practice play rise indeed.,2,99271.0,0.0122,positive,0.7949925065040588
Comp_C_GlobalCart,2024-11-20,Economic buy grow thus place.,1,106348.5,0.016,positive,0.9382467269897461
Comp_D_ECommercePro,2023-02-10,Attack could store ball positive certainly. Memory some company little price loss contain.,0,56332.5,0.0089,positive,0.9835504293441772
Comp_E_TrendSeller,2024-04-07,Civil simple they. Together evening world edge generation. Seem remember establish professor work. Offer because save message this find player analysis. Room spring side street.,2,93239.5,0.0188,positive,0.6085252165794373
Comp_C_GlobalCart,2023-01-10,Why rock be husband. Perhaps democratic mother structure. View out media money.,0,52244.0,0.0192,positive,0.47187453508377075
Comp_C_GlobalCart,2024-08-26,Explain window process account. Theory benefit next eye represent. Maybe true low attorney consumer reveal course. Happy edge visit break whom respond.,0,98089.5,0.0198,positive,0.9674749970436096
Comp_A_RetailFusion,2024-10-26,Explain leg same I TV seat government. Produce hard machine sport. Decide small anything focus challenge pull.,0,109639.0,0.0194,positive,0.45406851172447205
Comp_A_RetailFusion,2024-08-25,Candidate spring doctor third the study half plan.,0,104685.0,0.0161,positive,0.4745786488056183
Comp_D_ECommercePro,2023-08-27,Thing claim join big customer research. Itself not seem several five. Well surface measure matter. Article team quality watch seven man option.,0,72614.0,0.0089,negative,0.3482123017311096
Comp_C_GlobalCart,2024-09-27,Difference level collection begin no.,2,101259.5,0.0233,negative,0.9145998954772949
Comp_A_RetailFusion,2024-09-13,Near live history central within parent wrong can. Provide tend dog build represent professional lose.,0,106344.0,0.0119,negative,0.9471588134765625
Comp_C_GlobalCart,2023-02-22,Hit outside white offer entire gun. Tax benefit meeting tonight. Board fine hot night. Security land television. Speech sense food.,0,55837.0,0.0166,negative,0.5951145887374878
Comp_D_ECommercePro,2024-12-14,Instead school movement experience finally say. News something direction up discover once. Leg fund month decide set. Score prepare pressure.,0,110813.5,0.0204,negative,0.4487404525279999
Comp_E_TrendSeller,2025-01-05,Artist control name star treat. Assume garden task population dog reason. Change mind friend movie management I responsibility include.,0,117013.0,0.018,positive,0.4433756470680237
Comp_E_TrendSeller,2024-05-27,Employee explain show.,2,98076.5,0.0176,neutral,0.531614363193512
Comp_C_GlobalCart,2023-07-11,Reason decision effort Republican. Suggest song get day everything special week.,0,67313.5,0.0167,positive,0.7705393433570862
Comp_A_RetailFusion,2023-07-26,Exactly crime nation protect. Safe nice easy kitchen green property woman. Simple hotel ready sea.,2,71510.0,0.0156,positive,0.6366241574287415
Comp_E_TrendSeller,2023-04-17,Soon task pressure reveal black. Nature soon community.,0,62959.0,0.0113,negative,0.9871162176132202
Comp_C_GlobalCart,2023-10-18,Air student toward surface compare network. Involve almost nation gun the fire table. Make how type study picture player weight.,1,74467.0,0.0062,positive,0.4153905510902405
Comp_B_ShopPulse,2023-02-03,Yourself agree pick life world through look. Own civil walk hold.,2,56632.5,0.0071,positive,0.7079522013664246
Comp_B_ShopPulse,2024-12-08,Special defense or thought. Chair hit foreign.,2,116604.5,0.0193,positive,0.447238951921463
Comp_A_RetailFusion,2024-04-09,Single end nearly sport truth present cost level. Again none home serve believe music offer. With station child table.,2,93685.0,0.0135,neutral,0.46932774782180786
Comp_B_ShopPulse,2024-05-19,Decide who standard girl growth. Science especially per result impact family. Game effect because become follow.,1,98707.0,0.0146,positive,0.6246290802955627
Comp_D_ECommercePro,2024-03-25,Pick religious wonder floor black set many color. Create staff wife old successful.,1,90789.0,0.0082,positive,0.7882807850837708
Comp_B_ShopPulse,2024-06-12,Phone what can nice turn. Area page person suggest phone southern.,1,100893.0,0.0126,positive,0.9407218098640442
Comp_C_GlobalCart,2023-04-21,Capital ok similar we point. Third attention ground huge front develop.,0,60750.0,0.0156,positive,0.7086942791938782
Comp_A_RetailFusion,2023-12-07,Apply possible court wait cover fire. Yourself financial himself degree according front water. Item hope laugh. Realize father catch key. Appear become prove lose.,0,83597.0,0.0142,negative,0.7297183275222778
Comp_D_ECommercePro,2024-04-15,Heavy political build. Money structure manage. Major adult decide executive.,2,92474.0,0.0132,negative,0.5454424023628235
Comp_E_TrendSeller,2023-07-05,Condition close heavy social a. Day position drive plan.,1,69498.0,0.0156,negative,0.7697051167488098
Comp_B_ShopPulse,2023-12-21,Camera necessary model sport building another. Girl program wrong. Discussion even course allow.,2,84489.0,0.0186,negative,0.9114981889724731
Comp_A_RetailFusion,2023-02-19,If edge crime surface season.,0,59267.5,0.0185,negative,0.8432384133338928
Comp_A_RetailFusion,2023-07-27,Health natural whether country. Subject study agency easy structure take election.,1,71549.5,0.0084,positive,0.7993448972702026
Comp_A_RetailFusion,2024-01-12,Such beyond history election by condition traditional. Our money so purpose product front standard. Should fill doctor money well.,0,86104.5,0.01,positive,0.5390922427177429
